time,throttle,brake,gear,speed
96.9,0.0,0.0,2,29.683532228035325
97.0,0.610810774377636,0.19514267553385004,3,29.07931958000638
97.10000000000001,0.28671417911825464,0.00015110149091910962,3,28.801512636677042
97.2,0.8949558588599605,0.1371715637216838,3,29.078894730978643
97.30000000000001,0.297210209906766,0.0,3,28.46083309552398
97.4,0.3793455576666001,0.08939634340197039,3,29.10331523442187
97.5,0.0,0.0,3,29.342887873690703
97.60000000000001,0.37600796984992746,0.3306619274357061,3,28.991011670768643
97.7,0.0,0.12461746957781904,3,28.857014456072
97.80000000000001,0.0,0.04797154916985932,4,29.06666628463358
97.9,0.8597470064913495,0.09726199867004431,3,29.115776426314397
98.0,0.8694469759332338,0.0,3,28.496021014442167
98.10000000000001,0.7248534851192475,0.3246513381056108,3,28.958919979025097
98.2,0.16742133240483498,0.3982740836833809,2,29.534775813611372
98.30000000000001,0.5346663596045673,0.07858270210964327,2,28.430870405257377
98.4,0.551846783827101,0.31808071371472774,1,28.829148571940696
98.5,0.08947660803782026,0.0,3,29.427489444107827
98.60000000000001,1.0,0.0,3,29.247357026471832
98.7,0.9028301364506378,0.00818494974578457,5,28.789670422541594
98.80000000000001,0.4630276066915796,0.08698820767357973,2,29.020399259632693
98.9,0.5616934621719637,0.0,2,29.014927510171493
99.0,0.6338158963481069,0.10755363807369676,2,28.82183645369833
99.10000000000001,0.0,0.061277896414682814,1,28.98555778173376
99.2,0.45063250971386026,0.0,4,28.935934714267354
99.30000000000001,0.27622681031829877,0.10375860349034426,2,29.038027280627304
99.4,0.14788735627346522,0.17270564850430425,3,28.717318104549197
99.5,0.4356078996503532,0.03429386351807819,3,28.568267579417807
99.60000000000001,1.0,0.2305296206523385,3,28.933033421690393
99.7,0.8034038998422786,0.0,4,29.49563951881741
99.80000000000001,0.3181012453048364,0.09359008442637035,2,28.999063775441897
99.9,0.7751098533522631,0.0,2,28.96036306916746
100.0,1.0,0.0,4,29.334718157782802
100.10000000000001,0.9149314622330288,0.0,4,29.10391613758555
100.2,0.5684274896972739,0.0,1,29.845273393217262
100.30000000000001,0.2852958050076167,0.0,1,29.341473108678827
100.4,0.8228528396145853,0.0,1,29.753855597915503
100.5,0.7004484921638203,0.1674308972662769,2,29.33628761147616
100.60000000000001,0.9006202776155567,0.0,5,29.74298448726179
100.7,0.7960981917153598,0.0,3,29.7266686539541
100.80000000000001,0.9613348704912528,0.22801356929903208,2,29.660615031557818
100.9,0.3269018470058229,0.0,4,29.53004349359948
101.0,1.0,0.0,3,29.559257353744812
101.10000000000001,0.6189935781711233,0.0893073013881423,2,29.869253400030278
101.2,1.0,0.03992208368055656,5,29.99433009463503
101.30000000000001,0.26322777447418794,0.2188359095042951,4,29.693150702250417
101.4,1.0,0.09580062867855178,4,29.833355439970738
101.5,0.617007758075995,0.0,3,29.77176804413123
101.60000000000001,0.27674328661441433,0.4357124347983324,4,29.66698890363774
101.7,0.343221048566487,0.03886669266764665,1,29.637128933889233
101.80000000000001,0.4080992059376964,0.0,3,29.720115236365615
101.9,0.7053651098515982,0.1927850846111142,5,30.478656795059003
102.0,0.7442913857862276,0.04989018918601445,2,29.826564769022514
102.10000000000001,0.30513350764974356,0.07984563858786542,4,29.90153073257304
102.2,0.5243258525206054,0.4984367997201374,3,29.700981884183633
102.30000000000001,1.0,0.0,1,29.738743414177296
102.4,1.0,0.0,4,30.253484668745607
102.5,0.7069468890496381,0.023315702402492762,1,29.939658087581083
102.60000000000001,0.547064460752024,0.21430318711620774,3,30.30148255495293
102.7,0.579319121025198,0.0,1,30.020008428245074
102.80000000000001,0.7761551750575572,0.0,5,29.85431945972946
102.9,0.12107023252228893,0.0,2,30.248690185204413
103.0,0.42667379552024637,0.0,2,29.845182231408092
103.10000000000001,0.0,0.0,1,30.31784811463421
103.2,0.6881816100766208,0.10049993922585804,5,29.78270980313248
103.30000000000001,0.7868015401007933,0.0,4,30.07832757748103
103.4,0.33407727079318217,0.0,4,29.747359491224827
103.5,1.0,0.013867432343069594,3,31.088967842658043
103.60000000000001,0.035896647571976636,0.17250869692303406,3,29.671707140935897
103.7,0.0,0.0,1,30.151423623968768
103.80000000000001,0.6148262780215046,0.16404647966119684,3,30.472049324894304
103.9,0.9433030391229611,0.16346124074766524,2,30.491894923849856
104.0,1.0,0.19081702043132562,5,30.406677095727947
104.10000000000001,0.339740056664892,0.2436960429743373,4,29.978129145896972
104.2,0.9541779761185951,0.4404027849319232,2,30.439753212480856
104.30000000000001,0.5067120450575285,0.0,1,30.4243229765952
104.4,0.4524722145321829,0.021914316015571624,4,30.217462703760322
104.5,0.8743927250620366,0.0,1,30.4397211054727
104.60000000000001,0.7812614332772864,0.00039536895116215517,1,30.464901334487866
104.7,0.0,0.3065746711272624,2,30.161072587220428
104.80000000000001,1.0,0.0,3,30.874242879540873
104.9,1.0,0.0,4,30.943577287113275
105.0,0.2677005393855124,0.2754361873009123,2,30.208653147147423
105.10000000000001,0.6756401825917501,0.20400730138041798,1,30.52010725675786
105.2,0.7143219236829572,0.0,3,30.566779492550925
105.30000000000001,0.620368368613792,0.17088040022414397,4,30.564418958836928
105.4,0.29536374946566746,0.06824316849840666,2,30.590196273724537
105.5,0.2462213506056647,0.3000549218001976,2,30.76783973949696
105.60000000000001,0.5040318966792522,0.014901918765354525,5,30.26170627034683
105.7,0.9827259030611069,0.20512642277451648,5,30.196176987688634
105.80000000000001,0.7304530729401677,0.5284023820985241,5,30.664109952296666
105.9,0.3641439419616257,0.11961983100949325,4,30.119156561129508
106.0,0.8204437731910635,0.00986563315896873,1,30.075004243958137
106.10000000000001,0.0,0.14448939704419592,2,30.240427328553114
106.2,0.9700136586921928,0.0,2,30.39658843019733
106.30000000000001,0.0,0.47759354110494645,2,30.783055608642723
106.4,0.3642659234865584,0.0360142075391963,5,30.581830090709254
106.5,0.06073874622968428,0.0,4,30.633096075981804
106.60000000000001,0.0,0.0,4,30.51526048882807
106.7,0.9716601263683169,0.21944403832128773,1,30.719556641536037
106.80000000000001,0.3196072393057582,0.17343748256554778,5,30.168730402890734
106.9,0.644645554186203,0.0,4,30.338867563604392
107.0,0.4866300274303138,0.11529026902448454,1,30.173098133333397
107.10000000000001,0.6955668257669445,0.0,4,30.43349103271441
107.2,0.5348294681962003,0.036994115014631256,2,30.741007205478322
107.30000000000001,0.0,0.0905512704153389,1,30.526075020076963
107.4,0.9013018267404307,0.3414659619118446,3,30.825611282275744
107.5,0.3046366412145737,0.0,3,30.097063953273654
107.60000000000001,0.0,0.0,1,30.569793530086947
107.7,0.32957553808982754,0.0,2,30.06943358698315
107.80000000000001,1.0,0.0,5,30.50573827422564
107.9,0.8395846141837281,0.26733147155179665,3,30.665288568144845
108.0,0.3593692227040661,0.30972785900480737,4,30.279781628299897
108.10000000000001,0.3584591585490764,0.06404331558976578,2,30.51627414626836
108.2,0.36883839095043613,0.24425898913702962,1,30.060301880176816
108.30000000000001,1.0,0.026791676116047065,2,29.953869051329484
108.4,0.64892096743222,0.0,2,30.686823540526035
108.5,0.6674876547397927,0.0,2,31.112045081006695
108.60000000000001,0.9069066049165448,0.0,1,30.51190917525879
108.7,0.5896291351826233,0.0,3,31.209540643237162
108.80000000000001,0.38981488505871875,0.05285095272146774,2,30.869973699877132
108.9,0.41420810184167534,0.0,4,30.46354053613791
109.0,0.4634218648071988,0.14907214481557515,1,30.578362679428345
109.10000000000001,0.47648583281722734,0.018704699287721942,3,30.938276325226592
109.2,0.781736938226041,0.0,1,31.00025186605467
109.30000000000001,0.5107719057044249,0.0,3,30.75245613407654
109.4,0.7823560529044409,0.014430647364352265,1,30.821240971740767
109.5,0.45631790341204465,0.14764744616323242,5,31.029618692178058
109.60000000000001,0.5193611706016916,0.0,4,31.355523067640767
109.7,0.0,0.01749475073614785,3,31.268732000737074
109.80000000000001,0.8530374303101913,0.046608590305896785,1,31.311360411847748
109.9,0.6243984633254956,0.0,3,31.556683444234448
110.0,0.8843018862356149,0.0,4,31.845915979034263
110.10000000000001,0.0,0.04612216975324289,1,31.615558262790913
110.2,1.0,0.0,3,31.52865219848331
110.30000000000001,0.42713466798420047,0.0699847430498785,4,31.827358288278692
110.4,0.9255306707069323,0.0,4,31.30144981833398
110.5,0.06558026889783597,0.2125707386066433,4,31.434155821469805
110.60000000000001,0.7259353713392818,0.46756554907766,4,31.31267561801383
110.7,0.05874083030840105,0.0,5,30.984051206683453
110.80000000000001,0.22987879713556872,0.10684157247493493,2,31.203237832263486
110.9,1.0,0.0,3,30.77466199831123
111.0,0.4016663230363133,0.20819083475955794,4,31.907154131691836
111.10000000000001,0.5641860144936651,0.0,3,31.081481632449968
111.2,0.8245116305265772,0.09611735168554253,5,31.829490966126258
111.30000000000001,0.6740270605318992,0.0,1,31.52385085636799
111.4,0.5351897314754828,0.0,2,31.732058671990355
111.5,0.6202725343916928,0.0,2,31.477410280188078
111.60000000000001,1.0,0.16447009417915073,2,31.743604044106462
111.7,0.44976685405409766,0.0,2,31.914928675163818
111.80000000000001,0.5525142729237374,0.11039285186636552,4,31.89771975785574
111.9,0.8915948057130265,0.0,1,32.147109238249975
112.0,0.9127999282338455,0.0,4,31.843301742159287
112.10000000000001,0.9446563026578816,0.02955118148002571,3,31.862030406133787
112.2,0.7245890152523857,0.0,2,31.602643564027726
112.30000000000001,0.011145830968420312,0.042073422708177384,2,32.2033678779415
112.4,1.0,0.3060669128708822,3,32.33607363888089
112.5,0.008305760925277517,0.0,4,32.474847400546395
112.60000000000001,0.5871433626961124,0.23436202865476896,4,32.020795147241046
112.7,0.1636222307044175,0.29961952669755687,4,31.5885855644068
112.80000000000001,0.43891876485696274,0.0,5,31.31121138593972
112.9,0.5953187421017567,0.0,3,32.16415674392298
113.0,0.5915944833921847,0.06039218003435294,5,31.302551468298162
113.10000000000001,0.631055865932129,0.0,4,31.75969423119917
113.2,1.0,0.3737206438326005,4,31.715019370568776
113.30000000000001,0.6421676745100918,0.0069615080999664404,1,31.908849961291136
113.4,0.3623217285632252,0.0,5,31.93800167073721
113.5,0.8448478388328953,0.0,3,32.02205661023376
113.60000000000001,0.9342279190742018,0.21798099181816602,4,31.223806024627272
113.7,0.0,0.0,1,31.93103681682584
113.80000000000001,0.6958477572433535,0.008765759892085652,2,31.325879865283863
113.9,0.7365780862480156,0.19116054902249618,2,32.227070018551636
114.0,0.33630302356455627,0.0,2,31.86385200877961
114.10000000000001,1.0,0.0,1,31.628058359712014
114.2,0.3937396004556001,0.0,4,32.0349346341827
114.30000000000001,0.5032063976987455,0.13666490230321837,1,32.174578648996
114.4,0.382959255735437,0.11814886710206517,2,32.692169672116115
114.5,0.45762996486908947,0.0,1,32.49368070801888
114.60000000000001,0.012096865873157503,0.012729812299303554,3,32.512412014720994
114.7,0.0,0.0,2,32.74103758976189
114.80000000000001,1.0,0.0,2,32.46878468853368
114.9,0.10943722382525967,0.05152017147962588,3,32.69390868171121
115.0,0.05086618752350913,0.3784383521666136,3,32.5286974489137
115.10000000000001,0.0,0.0,1,31.9153089614707
115.2,0.1902357906630766,0.0,1,32.77161585123645
115.30000000000001,0.0,0.0,2,31.881332412553913
115.4,1.0,0.1449183557446245,5,32.565393071851354
115.5,0.8473300025727362,0.08969709083928802,2,31.89589614297245
115.60000000000001,0.167333702934801,0.0,3,32.52393597887567
115.7,1.0,0.0,2,33.01315580708727
115.80000000000001,0.8336760762630063,0.01847535832798486,3,32.436163437209345
115.9,0.3102227008490258,0.0,1,32.483342982457415
116.0,0.0,0.028685313371498645,1,32.71120294699431
116.10000000000001,1.0,0.17430487721758683,3,32.43746699836988
116.2,0.0,0.0,2,33.059185868362455
116.30000000000001,0.0,0.0,1,32.54880759427514
116.4,0.8450839470967769,0.3158875783389719,3,32.342400717707726
116.5,1.0,0.0,5,32.30725117814614
116.60000000000001,0.9881128771495201,0.2271895691887644,2,32.222979988881754
116.7,0.6591387774170583,0.0,3,32.35059084179804
116.80000000000001,0.6706465114130906,0.0,5,32.44689580265069
116.9,0.7732789126314394,0.087682539899329,4,32.405524879360335
117.0,0.7346503117561818,0.0,3,32.39706102613622
117.10000000000001,0.5427199078364567,0.026499428699129107,4,33.22884957900199
117.2,0.47108652126390815,0.0,1,32.39312066256688
117.30000000000001,0.4035298523340541,0.0,3,32.759193763372885
117.4,0.12614057749005514,0.06749641494527982,2,32.86444749115665
117.5,0.3146139809277969,0.0,1,32.936827693159785
117.60000000000001,0.0,0.0,2,32.7073349190214
117.7,0.3858582390021702,0.0,1,32.73275550310088
117.80000000000001,0.02891013302717138,0.3182800735525608,3,32.81394874978315
117.9,0.0,0.17534283727722322,3,32.6772118735257
118.0,0.4946041199234971,0.19283117683439574,3,32.4765870839085
118.10000000000001,0.9785947782075075,0.0,1,32.324061113202546
118.2,0.788266223103263,0.0,1,32.8395109611949
118.30000000000001,0.0,0.39058347649790215,3,32.482524845573884
118.4,0.023374712290123667,0.0,5,32.6046003409605
118.5,0.794675118151249,0.0,1,33.003670643605524
118.60000000000001,0.024510688112328538,0.08336031489662278,2,33.05358269974955
118.7,0.3267897180785071,0.2334241576006595,4,33.40091963402003
118.80000000000001,0.6357994836654453,0.0,1,32.85206361374292
118.9,0.027574864974456215,0.25571503358787495,4,33.13902248801091
119.0,0.4561951925925458,0.21659998770337374,3,32.94367276488585
119.10000000000001,0.0,0.0,2,33.21766013699446
119.2,0.17175765392120426,0.0,2,33.00163881132347
119.30000000000001,0.5393448702730934,0.1915074326559535,2,32.51131107182235
119.4,0.0,0.0,2,32.273971043481666
119.5,0.5858718283425435,0.0,4,32.90038298529837
119.60000000000001,0.40094927201627917,0.0,4,32.65223807058591
119.7,0.6289211965653576,0.0,3,32.54961701975067
119.80000000000001,0.49661005993559426,0.0,4,32.47353270312246
119.9,0.9518181416334164,0.0,2,33.005981134490725
120.0,0.4553677093898535,0.0,3,33.42730546115264
120.10000000000001,0.23263000945630813,0.0,3,32.84987286701185
120.2,0.45242392712667745,0.4583822533637372,4,33.003729914374695
120.30000000000001,0.6199352235165079,0.3734924008322702,2,32.73114091622475
120.4,0.4212695155569123,0.0,3,32.38955451977773
120.5,0.4170700325314475,0.31642335026071355,4,32.89622457365593
120.60000000000001,0.11914294621756644,0.0,2,32.3404815411546
120.7,0.13388391985231146,0.025837494666342095,1,32.67969888914968
120.80000000000001,0.0,0.0,3,32.54798061631238
120.9,1.0,0.0,2,33.028950882770545
121.0,0.0,0.19677046872122936,3,32.355095453185264
121.10000000000001,0.11828494402691309,0.02517730611533156,5,32.76494459330214
121.2,0.10718083750778751,0.0,3,32.382532997735815
121.30000000000001,0.7516086369289844,0.0,3,32.525230125613454
121.4,0.27475258269511826,0.0,3,31.589642453771432
121.5,0.8909212800128524,0.0,1,33.52262719460213
121.60000000000001,0.12151863087995929,0.002444709683033893,2,33.05246789199028
121.7,0.5016014114421745,0.0,5,32.660775051137435
121.80000000000001,0.054952231209431324,0.0,3,32.53538848078548
121.9,1.0,0.2740203707220742,1,32.876363877720195
122.0,0.0,0.23985991458431713,2,33.13690176339954
122.10000000000001,0.5102719309382522,0.0,3,32.37644785215114
122.2,0.6389355016930274,0.0,4,32.92104038217655
122.30000000000001,0.5500239490750504,0.3759749098842016,4,33.38287090450024
122.4,0.30946726930090335,0.10415122407174225,2,32.495016037428655
122.5,0.3307305413873317,0.0,5,32.85395387114912
122.60000000000001,0.39925836786628655,0.0,3,33.503327906680056
122.7,0.32200640928258073,0.07877464363294866,3,33.01133449046559
122.80000000000001,0.7654307642829412,0.16586475451657248,3,32.84923456995344
122.9,1.0,0.0,1,33.20714773653065
123.0,0.15502166399440181,0.05824055102760654,5,32.900441778949244
123.10000000000001,0.0,0.0,1,33.387329608358584
123.2,0.3408387708036075,0.0,2,32.89985798936453
123.30000000000001,1.0,0.0,4,32.47530949498661
123.4,0.052808956685373554,0.0,3,32.92704629698388
123.5,1.0,0.19387386048161087,4,32.733164305965644
123.60000000000001,1.0,0.0,3,33.00445069468282
123.7,0.15002305882548894,0.010505273643063253,2,33.0042277860616
123.80000000000001,0.5981084677086921,0.0,5,33.44973154889477
123.9,1.0,0.07208833525855458,1,33.51837002332879
124.0,0.21697345828843217,0.0,4,33.37955652822257
124.10000000000001,0.2862448563281548,0.0,2,33.314202099752954
124.2,0.13405560976780354,0.2665102935330256,4,32.89385083798504
124.30000000000001,0.0,0.18578640270644303,1,32.4716961104754
124.4,0.10511451034491015,0.0,3,33.14593038172989
124.5,0.0,0.09955766188355548,4,33.29379891337984
124.60000000000001,0.3765506314983841,0.10748240056407615,3,32.99724000980742
124.7,0.05397163027044932,0.1284602470022352,4,32.80678801126045
124.80000000000001,0.4545175180662089,0.0,4,33.11371022265672
124.9,0.0,0.2013213082065256,4,32.85905689786552
125.0,0.49143537934815673,0.0,5,33.39292066412837
125.10000000000001,0.6915327812418686,0.0,2,33.326146834586105
125.2,0.0,0.52757635045204,1,33.045151414609954
125.30000000000001,0.5058153512103387,0.06037467614420236,1,33.07648689977157
125.4,0.846293944511604,0.0,2,32.551935521761514
125.5,0.0,0.0,1,33.11473768536379
125.60000000000001,1.0,0.27795282678927113,3,33.00186165544303
125.7,0.519926314082547,0.0,1,33.18646237960958
125.80000000000001,0.06934193191384541,0.0,1,33.147570603315884
125.9,0.32806560164897847,0.0,1,33.199868992902914
126.0,0.5727291547231381,0.2832823583400585,4,33.79473239216548
126.10000000000001,0.37882430568870873,0.15464799733315185,3,32.920530547132415
126.2,0.5629469118234551,0.0,2,33.276194694396736
126.30000000000001,0.0,0.061658412727764206,4,32.81021835913354
126.4,0.41322941048497164,0.0,1,33.27573850314651
126.5,0.0,0.027930737913070165,5,33.28774544457454
126.60000000000001,0.2990296946027696,0.014667348955627331,3,33.11372822400544
126.7,0.0,0.1937539791362706,1,33.41735162768819
126.80000000000001,0.047337684063474494,0.19343562448778992,3,32.56790929706164
126.9,0.8349996508930109,0.09879547644112896,4,32.686762915296484
127.0,0.7760977865069293,0.0,2,32.97712556869116
127.10000000000001,0.5822389857979776,0.14836445887802532,4,33.143904468289556
127.2,0.0,0.0,1,32.91042839502544
127.30000000000001,0.21003629685088104,0.0,2,33.24730155832775
127.4,0.8208447047845253,0.0,1,32.8589213025984
127.5,0.3912969958908119,0.016905396756864907,2,32.73847958822187
127.60000000000001,1.0,0.18204315673294907,2,33.22239821873243
127.7,0.4899425661420983,0.0,5,33.10952056153906
127.80000000000001,0.4084356792670609,0.0,1,33.38103076019794
127.9,0.20696872281305811,0.011348336659363883,2,33.21022380653511
128.0,0.3830296237691887,0.022691208011310478,3,33.11938131044143
128.1,0.2676219622136679,0.03716752578055061,4,33.18081350615807
128.20000000000002,0.6108486879117815,0.18397430319088603,5,33.15968415434415
128.3,0.7092801540042073,0.20378464801797969,4,33.01544708741851
128.4,0.011196146736748347,0.0,5,33.02321617372357
128.5,0.0,0.0,4,32.93972714408869
128.6,0.0,0.0,5,33.29448698862617
128.70000000000002,0.5257587746046386,0.13976313405609528,4,33.06087181532541
128.8,0.0,0.2897640216675431,1,33.55986749520655
128.9,0.0,0.0,2,32.907985784927945
129.0,0.47495238634575837,0.0,3,32.713700186478604
129.1,1.0,0.2933565113797953,2,33.69264598495701
129.20000000000002,0.3150586498713563,0.10111157064300154,2,33.00075584524221
129.3,0.6518644522882858,0.08724714096021102,3,33.17950782160056
129.4,0.3481797480748224,0.0,5,33.0556040540728
129.5,0.2748707437359086,0.1357456138558838,1,33.069866291072564
129.6,0.6810345408580414,0.0,4,33.065993996316976
129.70000000000002,0.19627021902266883,0.0,4,32.564658242142855
129.8,0.41831180184235595,0.0,5,33.00476749535279
129.9,0.43900759278837576,0.0,5,32.497380422441765
130.0,0.042064641635658984,0.0,4,32.82225010314324
130.1,0.7050888784875159,0.0,3,32.696492569377625
130.20000000000002,0.2372579184874274,0.1917632612935345,2,32.96602084465413
130.3,0.003912410894262586,0.2255372589032858,3,32.861152759260555
130.4,0.519781840803881,0.0,4,32.91701418740131
130.5,0.0,0.19569156113331004,4,32.77071584918736
130.6,0.31438156569355574,0.0,4,32.50064810886609
130.70000000000002,0.2984252830492886,0.17139510739655722,1,32.604055654166224
130.8,0.735393678709543,0.0,3,33.00105696563452
130.9,0.4898761120574263,0.005755112816199718,2,33.08584723752014
131.0,0.2889462019490456,0.0,1,32.47560464179062
131.1,0.6250224758413327,0.24242584084669724,2,32.33991025163403
131.20000000000002,0.8529567548188303,0.0,1,32.78562674330667
131.3,0.5189544493087921,0.12156806774700171,4,33.28809290609493
131.4,0.2989267829406292,0.2202660329779101,2,33.282234580971796
131.5,0.0,0.14326801610808212,2,32.56948343889815
131.6,0.0,0.4649397828646835,5,32.761092950473
131.70000000000002,0.16955501984884558,0.0,2,33.21906873015895
131.8,0.046790737509317226,0.19146096451870626,1,32.71922205592419
131.9,0.21475665157908375,0.0,2,33.027049075825296
132.0,0.3111535389520318,0.2466812152705339,1,32.87829022133269
132.1,0.49931791298191674,0.0,1,32.41612152434191
132.20000000000002,0.2581873924987612,0.0,1,32.6782402524759
132.3,0.4799325081888193,0.2612144407743258,3,32.6783895042392
132.4,0.3100654221913051,0.0,1,32.759120445644854
132.5,0.0,0.0,2,32.979928679912355
132.6,0.0,0.0,4,32.8048168841762
132.70000000000002,0.22346524511371957,0.12380658931770645,2,31.76709096709614
132.8,0.0,0.27840775031741827,5,32.13855762548475
132.9,0.5189492044310025,0.022225875059302423,3,31.89233732886905
133.0,0.8902150918956862,0.263639413446805,2,32.60937600815079
133.1,0.764355434504155,0.0,4,32.657257641558466
133.20000000000002,0.19040837291775958,0.0,1,32.69820289147455
133.3,0.8710097003527213,0.0,1,32.535135550369475
133.4,0.3331188539398665,0.0,3,33.03168460510213
133.5,0.137749013450968,0.016818877650039397,3,33.02796574261997
133.6,0.026152776987725612,0.13818219147843855,4,32.3692554896924
133.70000000000002,0.14945532225976027,0.0,5,32.29108423473696
133.8,0.1141007421170036,0.02780573739062512,2,32.71394639641809
133.9,0.3364651536766544,0.0,3,33.258597560726535
134.0,0.33145437914506853,0.0,3,33.237607396388974
134.1,0.2673682478863612,0.0,5,32.88811535988318
134.20000000000002,0.43984909622440316,0.0,4,32.5065801555576
134.3,0.7402552664463082,0.0,5,33.00826501375719
134.4,0.6427402829275355,0.00635189131629015,2,32.66719589125592
134.5,0.0,0.015134708122677226,4,32.54467081259335
134.6,0.0,0.0,2,32.108816701892415
134.70000000000002,0.6334059171304861,0.254542946794253,2,32.75944374671612
134.8,0.0,0.0,5,32.516917262040444
134.9,0.16760614037470212,0.0,1,32.75668183042819
135.0,0.0,0.5559927248447112,5,31.829764242395576
135.1,0.0,0.0,1,32.54795907231907
135.20000000000002,0.47084120064673934,0.0,4,31.77653494585385
135.3,0.5568307363891587,0.14689534900024356,2,32.83499087727984
135.4,0.021476062206336827,0.0,2,32.64549437404846
135.5,0.0,0.0,2,32.38280959098624
135.6,0.031402523050050035,0.4291649850152977,3,32.472474542899405
135.70000000000002,0.4055304428568328,0.0,2,32.042045136153305
135.8,0.0,0.0,3,32.334874310640714
135.9,0.31996690396175265,0.0,1,32.6146433796718
136.0,0.23940456213401215,0.17967191366939714,1,31.429512965694002
136.1,0.4761496852830861,0.22495534399716252,1,32.253283986908386
136.20000000000002,0.2911688387157364,0.0,2,32.39710303157019
136.3,0.0,0.1366424808002138,4,32.27706042515894
136.4,0.7197695881808659,0.27805106550239794,4,32.70607358631927
136.5,0.1766298573446637,0.35746928288596513,2,31.813952847715345
136.6,0.2280196096254352,0.0,3,31.962991667832313
136.70000000000002,0.0,0.0,4,31.552529025741688
136.8,0.05942513980943245,0.0,2,32.566279609084006
136.9,0.0,0.0,2,32.017306417232575
137.0,0.1653524433697021,0.0,3,31.952398768353053
137.1,0.9181092635296766,0.0,1,32.29104570269995
137.20000000000002,0.0,0.22377891958613386,1,32.40080207018526
137.3,0.0,0.25488568533751627,1,32.20704554784924
137.4,0.8185734303507217,0.0,3,32.94797790848063
137.5,0.1452671243706526,0.21969697521036374,1,32.23324341650017
137.6,0.0,0.07153227332621788,1,31.9116668729301
137.70000000000002,0.6427383184263227,0.012901194572514344,2,31.94231617497878
137.8,0.0,0.18130883142199278,1,31.910462464427642
137.9,0.9549565487049027,0.014450409647583163,1,31.80569337331041
138.0,0.49460977219074087,0.4115622354195525,5,32.135198895794474
138.1,0.027160727008260693,0.0,1,32.34350900542139
138.20000000000002,1.0,0.0,3,31.991354702172327
138.3,0.0,0.0,2,31.911064346070816
138.4,0.5158157209434985,0.08789053809159812,3,32.60256023651751
138.5,0.3375769404850978,0.2535920974206178,3,31.64326032200296
138.6,0.7374378888254027,0.0,2,31.527242147464854
138.70000000000002,0.8402264495348033,0.0,4,31.835684869578632
138.8,0.22730336576095211,0.16850277929100088,3,31.661368867819547
138.9,0.0,0.1509917532283929,4,32.167021642202556
139.0,0.3962474643563322,0.0,2,31.973860236907633
139.1,0.0,0.0,5,31.99420794143261
139.20000000000002,1.0,0.0,4,32.450733488550256
139.3,0.2635017346634692,0.0,5,31.889517475463943
139.4,0.061633636292235755,0.0,3,32.31294544377987
139.5,0.28050820270099736,0.16185293964839717,3,32.4828432730745
139.6,0.0,0.02336603483443676,4,31.86307344960304
139.70000000000002,0.0,0.0,4,32.19903403336388
139.8,0.6834181729177228,0.17601319259146847,5,31.861344500997692
139.9,0.0,0.0,2,32.18936414919458
140.0,0.0,0.06602275809418877,4,31.396954835613347
140.1,0.4145229230637865,0.0,2,31.408351614329998
140.20000000000002,0.6730116164303782,0.0,3,31.82273648543956
140.3,0.4851786164239601,0.1008541496076768,1,31.747438622398956
140.4,0.594882913684109,0.10428987981190581,2,31.881793150123315
140.5,0.0,0.26739381471119206,5,31.859921022115856
140.6,0.0,0.0,1,32.12003894195702
140.70000000000002,0.7935922447758885,0.0612901725926682,3,31.81013367874985
140.8,0.06285027947450808,0.0,3,31.669106972956154
140.9,0.0904516717584079,0.036397976524559526,1,31.801067982851126
141.0,0.7209244352698555,0.08789720960170234,2,31.72088470899359
141.1,0.4109999238934402,0.0,3,31.686180629139578
141.20000000000002,0.36972341653733404,0.0,1,31.559270688712736
141.3,1.0,0.06629417926617907,4,32.08668345219452
141.4,0.0,0.0729122954710914,5,31.848988887477024
141.5,0.5550810430626086,0.0,2,32.361622924087186
141.6,0.20560765884911544,0.0,1,31.670405792538855
141.70000000000002,0.28909600628636006,0.295175830100793,3,31.847316618720225
141.8,0.7919024245207091,0.09828910217888047,4,32.55198540318453
141.9,0.3825045936262101,0.0,2,31.75537458233056
142.0,0.39354324240395266,0.0,1,32.04934609470436
142.1,0.6060815524827534,0.0,3,31.787416891271395
142.20000000000002,0.029950624202177395,0.2605180793572463,5,31.640346248909815
142.3,0.0,0.02753238817360922,2,32.477983689998744
142.4,0.0,0.0,2,32.04323807698711
142.5,0.0,0.10193784624493119,5,31.976216287250054
142.6,0.9938199704893218,0.0,3,31.49379912531687
142.70000000000002,0.0,0.30016860605607565,4,31.988411198575037
142.8,0.08053423985097465,0.270560106979345,3,32.12330438925352
142.9,0.05715863819985387,0.0,5,32.10242870983302
143.0,0.28969423461359234,0.0,3,31.962320548589684
143.1,0.4918733709142007,0.0,4,31.4342451152307
143.20000000000002,0.5086141493371874,0.0,3,31.89070133524553
143.3,0.0,0.0,4,31.975471068191332
143.4,0.09526663618950598,0.027038068197477214,2,31.219012554792585
143.5,0.2739916107530906,0.0,2,31.435978682276815
143.6,0.06032684509974447,0.0,4,32.02129590810167
143.70000000000002,0.8015845517835832,0.0,2,32.10302848259519
143.8,0.35387869324823606,0.1010674295294697,3,31.351778862301924
143.9,0.4502815882755715,0.10556786998311743,2,32.05811315077424
144.0,0.4203241172636316,0.0,4,31.854619609967934
144.1,0.6234016680455859,0.0,1,32.204963271371874
144.20000000000002,0.22526064773943333,0.0,4,31.773516270859705
